0.200000000  -1.000000000  Infinity  Infinity
0.230000000  -1.000000000  Infinity  Infinity
0.260000000  -1.000000000  Infinity  Infinity
0.290000000  -1.000000000  42.884901631  0.168266022
0.320000000  -1.000000000  30.235621266  0.153813073
0.350000000  -1.000000000  24.917955363  0.155454560
0.380000000  -1.000000000  23.472371581  0.154138566
0.410000000  -1.000000000  24.429366762  0.197913864
0.440000000  -1.000000000  25.072624348  0.300487511
0.470000000  -1.000000000  24.966654583  0.354155118
0.500000000  -1.000000000  24.659133715  0.336269990
0.530000000  -1.000000000  24.731042977  0.435326438
0.560000000  -1.000000000  23.359808494  0.303275556
0.590000000  -1.000000000  23.958814919  0.330088311
0.620000000  -1.000000000  24.036402377  0.315343996
0.650000000  -1.000000000  25.299464560  0.420589483
0.680000000  -1.000000000  24.083366157  0.293762754
0.710000000  -1.000000000  24.709000716  0.304420967
0.740000000  -1.000000000  24.653480094  0.344148392
0.770000000  -1.000000000  24.266488439  0.328049171
0.800000000  -1.000000000  24.437282112  0.311986626
0.830000000  -1.000000000  24.498289048  0.339419675
0.860000000  -1.000000000  24.389443730  0.374251237
0.890000000  -1.000000000  23.766709477  0.303992497
0.920000000  -1.000000000  23.564652119  0.321089341
0.950000000  -1.000000000  23.572842457  0.319693590
0.980000000  -1.000000000  23.986869330  0.377118493
1.010000000  -1.000000000  22.981819471  0.294488541
1.040000000  -1.000000000  22.869157096  0.292038385
1.070000000  -1.000000000  23.611604696  0.327656041
1.100000000  -1.000000000  23.164359944  0.307909865
1.130000000  -1.000000000  23.306948643  0.312418791
1.160000000  -1.000000000  22.901003165  0.272363936
1.190000000  -1.000000000  23.345180858  0.317427206
1.220000000  -1.000000000  23.219142633  0.347286666
1.250000000  -1.000000000  22.945095753  0.317596730
1.280000000  -1.000000000  22.734286648  0.324722987
1.310000000  -1.000000000  21.904772820  0.277583692
1.340000000  -1.000000000  21.944339147  0.282689075
1.370000000  -1.000000000  22.957024584  0.381263347
1.400000000  -1.000000000  22.580411978  0.352951242
1.430000000  -1.000000000  21.917424387  0.267607405
1.460000000  -1.000000000  21.901850711  0.298605077
1.490000000  -1.000000000  21.243974925  0.294964913
1.520000000  -1.000000000  21.938853305  0.330281423
1.550000000  -1.000000000  21.342810980  0.283966494
1.580000000  -1.000000000  21.602546049  0.292034751
1.610000000  -1.000000000  21.210002247  0.269911983
1.640000000  -1.000000000  21.734162967  0.329147641
1.670000000  -1.000000000  21.271480110  0.275642818
